,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Siskiyou, California, US",5.085714285524726,5.171428571049452,5.257142856574178,5.342857142098904,5.42857142762363,5.514285713148356,5.5999999986730815
"Solano, California, US",212.36574273348262,219.6356559619876,225.86301182248798,233.41135512939664,241.37986056450228,248.73580337315593,256.3194774790984
"Sonoma, California, US",225.44788670814853,233.0214375639971,240.7206525675457,248.54553171879434,256.496075017743,264.5722824643917,272.77415405874046
"Stanislaus, California, US",307.38853925007004,317.5183844288924,328.1036869959973,349.1668230074466,369.4314569227614,380.16794955367504,392.6189805978345
"Sutter, California, US",29.870967741935484,30.741935483870968,31.612903225806452,32.483870967741936,33.354838709677416,34.2258064516129,35.09677419354838
"Tehama, California, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Tulare, California, US",508.07944282558634,525.5480364483036,543.4057808681516,561.6526760851307,580.2887220992405,599.3139189104813,618.728266518853
"Tuolumne, California, US",3.074074074074074,3.148148148148148,3.222222222222222,3.296296296296296,3.37037037037037,3.4444444444444438,3.5185185185185177
"Ventura, California, US",485.9725867315368,496.1384420379494,506.49756591923784,517.0499583754021,527.7956194064421,538.734549012358,549.8667471931496
"Yolo, California, US",157.38678829512176,163.53222264741996,164.30703410812865,168.316023071064,171.99686559776282,173.40989186845567,179.35775323185567
"Yuba, California, US",16.290862649144202,16.681788005386004,17.072713361627805,17.463638717869607,17.85456407411141,18.24548943035321,18.63641478659501
"Adams, Colorado, US",1367.478139593662,1434.5532801955821,1503.2254218057603,1573.4945644241966,1645.360708050891,1718.8238526858433,1793.8839983290538
"Alamosa, Colorado, US",10.360913288867678,10.701228493464601,11.028881387302338,11.34875034785508,11.663834272047753,11.975976679127047,12.286310840191643
"Arapahoe, Colorado, US",2181.1892387038847,2281.623939334501,2384.3041018918466,2489.229726375923,2596.4008127867296,2705.817361124267,2817.4793713885338
"Archuleta, Colorado, US",8.0,8.0,8.0,8.0,8.0,8.0,8.0
"Baca, Colorado, US",10.321428571428571,10.642857142857142,10.964285714285714,11.285714285714285,11.607142857142856,11.928571428571427,12.249999999999998
"Boulder, Colorado, US",518.7534534240816,540.9694152506921,563.6478854798315,586.7888641114997,610.3923511456969,634.4583465824229,658.9868504216778
"Broomfield, Colorado, US",140.79248935248629,145.3366599625238,149.39500219847417,153.26426675655102,157.05994489980142,160.82698422905796,164.58287772835513
"Chaffee, Colorado, US",66.8,68.6,70.39999999999999,72.19999999999999,73.99999999999999,75.79999999999998,77.59999999999998
"Clear Creek, Colorado, US",13.279069763863642,13.558139527727285,13.837209291590927,14.11627905545457,14.395348819318212,14.674418583181854,14.953488347045496
"Costilla, Colorado, US",2.9446124514128,2.895841277591934,2.85289611290171,2.8150810056204207,2.78178313963224,2.7524629033806436,2.726645145144889
"Crowley, Colorado, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Custer, Colorado, US",1.958333333333333,1.958333333333333,1.958333333333333,1.958333333333333,1.958333333333333,1.958333333333333,1.958333333333333
"Delta, Colorado, US",26.78125,27.5625,28.34375,29.125,29.90625,30.6875,31.46875
"Denver, Colorado, US",2598.728876628176,2712.890232293823,2829.4840669969412,2948.5103807375303,3069.9691735155907,3193.8604453311223,3320.184196184125
"Douglas, Colorado, US",435.8226449916909,447.3386759998348,459.07046123423186,471.0180006948821,483.18129438178556,495.5603422949422,508.155144434352
"Eagle, Colorado, US",525.7430632731373,533.7134554632931,543.8046222714614,553.8957890796297,563.986955887798,574.0781226959663,584.1692895041346
"Elbert, Colorado, US",27.587968483287334,28.577699840589737,29.029451693509408,29.919895183110835,30.438545648545972,31.272292280081473,31.838993573384
"El Paso, Colorado, US",887.2554714084858,913.0351627424399,939.339074001862,966.1672051867521,993.5195562971104,1021.3961273329368,1049.7969182942313
"Fremont, Colorado, US",20.59375,21.1875,21.78125,22.375,22.96875,23.5625,24.15625
"Garfield, Colorado, US",85.0,87.0,89.0,91.0,93.0,95.0,97.0
"Gilpin, Colorado, US",nan,nan,nan,nan,nan,nan,nan
"Grand, Colorado, US",5.108108108108108,5.216216216216216,5.324324324324324,5.432432432432432,5.5405405405405395,5.648648648648647,5.756756756756755
"Gunnison, Colorado, US",170.34114898615184,173.93428275752382,177.5274165288958,181.12055030026778,184.71368407163976,188.30681784301174,191.89995161438372
"Hinsdale, Colorado, US",2.9722925728950638,3.0003602146006436,3.055320911920232,3.1094821435476754,3.163667141362275,3.2178514326654413,3.2720357449714887
"Huerfano, Colorado, US",1.0303030301501588,1.0303030301501588,1.0303030301501588,1.0303030301501588,1.0303030301501588,1.0303030301501588,1.0303030301501588
"Jefferson, Colorado, US",1298.5838273600823,1362.4319486784157,1427.544363955,1493.9210731898356,1561.5620763829224,1630.4673735342603,1700.6369646438493
"Kit Carson, Colorado, US",19.6,20.200000000000003,20.800000000000004,21.400000000000006,22.000000000000007,22.60000000000001,23.20000000000001
"Lake, Colorado, US",16.6,17.200000000000003,17.800000000000004,18.400000000000006,19.000000000000007,19.60000000000001,20.20000000000001
"La Plata, Colorado, US",60.75757575757576,62.515151515151516,64.27272727272727,66.03030303030302,67.78787878787877,69.54545454545452,71.30303030303027
"Larimer, Colorado, US",315.24358518283213,327.7539970113053,340.5312354854194,353.5753006051745,366.8861923705706,380.46391078160764,394.3084558382857
"Las Animas, Colorado, US",3.090909043556719,3.181818087113438,3.272727130670157,3.363636174226876,3.454545217783595,3.545454261340314,3.636363304897033
"Lincoln, Colorado, US",4.10344792118273,4.20689584236546,4.3103437635481905,4.413791684730921,4.517239605913651,4.620687527096381,4.724135448279111
"Logan, Colorado, US",212.99999999999997,212.99999999999997,212.99999999999997,212.99999999999997,212.99999999999997,212.99999999999997,212.99999999999997
"Mesa, Colorado, US",38.496731080267985,39.10442724046347,39.74962059224199,40.42452700579843,41.12297827706146,41.84008667388653,42.57197911989021
"Mineral, Colorado, US",1.956938393200596,1.9264071411835135,1.9264071411835135,1.9264071411835135,1.9264071411835135,1.9264071411835135,1.9264071411835135
"Moffat, Colorado, US",6.1428568586417445,6.285713717283489,6.428570575925233,6.571427434566978,6.714284293208722,6.857141151850467,6.999998010492211
"Montezuma, Colorado, US",15.518518518518519,16.037037037037038,16.555555555555557,17.074074074074076,17.592592592592595,18.111111111111114,18.629629629629633
"Montrose, Colorado, US",89.45714285714286,91.91428571428571,94.37142857142857,96.82857142857142,99.28571428571428,101.74285714285713,104.19999999999999
"Morgan, Colorado, US",266.1124095751875,283.77269693733865,301.9808620864535,320.736905022532,340.04082574557424,359.89262425558013,380.2923005525497
"Otero, Colorado, US",8.06622182423074,8.187634808494199,8.341855909773768,8.515579636863421,8.700896605140963,8.893105119333878,9.089410279523712
"Ouray, Colorado, US",5.1428567322585135,5.285713464517027,5.42857019677554,5.571426929034054,5.714283661292567,5.857140393551081,5.999997125809594
"Park, Colorado, US",7.166666666458497,7.333333332916993,7.49999999937549,7.666666665833986,7.833333332292483,7.99999999875098,8.166666665209476
"Phillips, Colorado, US",5.153846153846154,5.307692307692308,5.461538461538463,5.615384615384617,5.769230769230771,5.923076923076925,6.076923076923079
"Pitkin, Colorado, US",60.111111111111114,61.22222222222223,62.33333333333334,63.44444444444446,64.55555555555557,65.66666666666669,66.7777777777778
"Prowers, Colorado, US",nan,nan,nan,nan,nan,nan,nan
"Pueblo, Colorado, US",127.00547998261891,132.9011192916814,139.00432156831943,145.22475846539263,151.5881360846584,158.08713885256225,164.72384867234007
"Rio Blanco, Colorado, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Rio Grande, Colorado, US",7.193835098184671,7.4714970198070665,7.796690725069368,8.126670951561948,8.421577497958125,8.652335683238404,8.805634110510459
"Routt, Colorado, US",52.96107861522583,54.22716004130171,55.37887561708792,56.57347456065696,57.75199367595786,58.9365421889134,60.11882987946017
"Saguache, Colorado, US",2.906182888171237,2.8414934488162276,2.8414934488162276,2.8414934488162276,2.8414934488162276,2.8414934488162276,2.8414934488162276
"San Juan, Colorado, US",nan,nan,nan,nan,nan,nan,nan
"San Miguel, Colorado, US",17.444444444344946,17.88888888868989,18.333333333034837,18.777777777379782,19.222222221724728,19.666666666069673,20.11111111041462
"Summit, Colorado, US",98.0441600721425,100.21651464614597,102.38886922014943,104.5612237941529,106.73357836815636,108.90593294215982,111.07828751616329
"Teller, Colorado, US",27.645414886562385,28.37256887196862,29.099722857374857,29.826876842781093,30.55403082818733,31.281184813593566,32.0083387989998
"Washington, Colorado, US",6.166666327097781,6.333332654195562,6.499998981293343,6.666665308391124,6.833331635488905,6.999997962586686,7.1666642896844674
"Weld, Colorado, US",1495.0428367503512,1561.5994986098292,1629.669985578434,1699.2542976561658,1770.3524348430244,1842.9643971390099,1917.0901845441222
"Yuma, Colorado, US",6.090099973564255,6.207209383438221,6.332415462166902,6.460048694346369,6.5884095188208125,6.7169884549880035,6.845632774902166
"Fairfield, Connecticut, US",10941.468417686468,11398.193583653654,11901.65415709699,12404.83602945475,12921.686355599868,13448.06758757067,13985.207165894712
"Hartford, Connecticut, US",5038.704856543114,5302.811773184116,5579.050866933632,5860.821734364804,6149.817540160066,6445.603946225752,6748.292370890846
"Litchfield, Connecticut, US",885.7467238841137,920.7271994604935,970.6660018352572,1010.6728892389816,1060.2760707420182,1104.154242797857,1154.328084902433
"Middlesex, Connecticut, US",593.8072869291848,610.2719056444512,628.0110582647088,645.8452389914723,664.1048376337254,682.8175478002761,701.870070822885
"New Haven, Connecticut, US",6751.7393047190335,7035.078715579677,7248.998225734816,7511.597481896463,7745.377763917491,8008.398731282878,8258.886710635747
"New London, Connecticut, US",501.00142325311145,529.8077278110306,559.4189136737574,589.834980841292,621.0559293136342,653.0817590907842,685.9124701727418
"Tolland, Connecticut, US",403.17860231389966,426.20336915731593,449.5416773003204,470.48368634927215,490.5580726041274,511.561178468752,534.0894489314256
"Windham, Connecticut, US",159.28759544448192,167.79800884597012,176.5312402044646,185.4872895199654,194.6661567924725,204.06784202198588,213.69234520850557
"Kent, Delaware, US",610.3567194045786,642.5441492880176,675.5622896503168,709.4111404914763,744.0907018114962,779.6009736103763,815.9419558881167
"New Castle, Delaware, US",1563.3422324045337,1624.032269106351,1686.0701101054515,1749.4557554018356,1814.1892049955034,1880.2704588864547,1947.6995170746893
"Sussex, Delaware, US",1583.585227794715,1679.9406757818174,1779.0663439613074,1880.9622323331848,1985.6283408974498,2093.064669654102,2203.271218603142
"District of Columbia, District of Columbia, US",3867.0025873389723,4038.653534304358,4213.952840896157,4392.900507114369,4575.496532958996,4761.740918430036,4951.633663527489
"Alachua, Florida, US",250.10656183338608,255.18371918934963,260.2346206202648,265.262077539984,270.26860032372406,275.25643054247405,280.22756974582904
"Baker, Florida, US",20.46341453080475,20.926829061609503,21.390243592414254,21.853658123219006,22.317072654023757,22.78048718482851,23.24390171563326
"Bay, Florida, US",63.81076567066353,65.9489661015288,67.49848704209971,69.30907056192729,71.00388026695104,72.75003235981298,74.47341556669329
"Bradford, Florida, US",42.52621983580021,43.333535962009556,44.29100819999225,45.32869088070286,46.409220402921456,47.51263786547268,48.62828161575559
"Brevard, Florida, US",260.322952658375,269.11362360046087,276.03694775517965,285.2988340276141,296.5208764895725,307.1794478539712,317.4105198006945
"Broward, Florida, US",4787.195155770886,4918.0337408089945,5051.515755114325,5187.641198686878,5326.410071526653,5467.82237363365,5611.8781050078705
"Calhoun, Florida, US",6.199999742479063,6.399999484958126,6.5999992274371895,6.799998969916253,6.999998712395316,7.199998454874379,7.399998197353442
"Charlotte, Florida, US",213.75698147387462,223.64271545841788,231.54861658763065,245.34771250792554,253.72516878530084,265.101652479883,277.9827007617691
"Citrus, Florida, US",97.37137881317955,98.55888270439456,99.18520166742934,99.6986905103569,100.37773683893944,101.35924110646879,102.67679632206872
"Clay, Florida, US",275.2536931610059,285.58069001265096,298.3302341412132,311.70177988902225,324.1674940177565,335.788987611545,347.60029059032985
"Collier, Florida, US",549.4678680196208,564.2485913161032,579.3421698894472,594.7486037396526,610.4678928667196,626.500037270648,642.845036951438
"Columbia, Florida, US",48.3235294117647,49.647058823529406,50.97058823529411,52.29411764705881,53.617647058823515,54.94117647058822,56.26470588235292
"DeSoto, Florida, US",24.44094805442828,25.02711214429327,25.661099774224212,26.310836980140767,26.965760944364728,27.622393047383284,28.27958768637685
"Dixie, Florida, US",6.238095237370545,6.47619047474109,6.714285712111635,6.95238094948218,7.190476186852725,7.42857142422327,7.666666661593815
"Duval, Florida, US",974.7772322726212,978.4528862161483,982.2203664929658,986.0796731030737,990.030806046472,994.0737653231607,998.2085509331398
"Escambia, Florida, US",462.9191925479174,484.3210289277437,506.2055091394789,528.572633183123,551.4224010586759,574.7548127661377,598.5698683055083
"Flagler, Florida, US",119.38235294117646,122.76470588235293,126.14705882352939,129.52941176470586,132.91176470588232,136.29411764705878,139.67647058823525
"Franklin, Florida, US",1.9563194094196426,1.9107732990844966,1.9107732990844966,1.9107732990844966,1.9107732990844966,1.9107732990844966,1.9107732990844966
"Gadsden, Florida, US",84.74830804633196,90.69862724143334,96.85095758530417,103.20529907794443,109.76165171935412,116.52001550953324,123.48039044848178
"Gilchrist, Florida, US",nan,nan,nan,nan,nan,nan,nan
"Glades, Florida, US",5.148148050716254,5.2962961014325085,5.444444152148763,5.592592202865017,5.740740253581271,5.8888883042975255,6.03703635501378
"Gulf, Florida, US",0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951
"Hamilton, Florida, US",nan,nan,nan,nan,nan,nan,nan
"Hardee, Florida, US",10.241042597183748,10.606904426874316,10.972766256564883,11.33862808625545,11.704489915946018,12.070351745636586,12.436213575327153
"Hendry, Florida, US",68.30369446047565,75.51459580811773,81.80872302667261,86.44589476612904,91.12543315050526,96.88182393812299,103.23008341884304
"Hernando, Florida, US",91.29729729729729,93.59459459459458,95.89189189189187,98.18918918918916,100.48648648648646,102.78378378378375,105.08108108108104
"Highlands, Florida, US",78.14285714285714,80.28571428571428,82.42857142857142,84.57142857142856,86.7142857142857,88.85714285714283,90.99999999999997
"Hillsborough, Florida, US",1057.2739399624786,1075.8300811391266,1093.4219200542561,1112.1539365438773,1130.6619443647473,1149.8302494980446,1169.085618580494
