,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Ventura, California, US",762.9945590542662,828.1082375268181,904.929065308517,987.8347650355462,1075.1331720251435,1166.4351504469814,1262.0978632388574
"Yolo, California, US",240.25844601255088,265.7532292589746,298.54031763025216,336.3368969185239,378.40446268616523,424.42385444161647,474.21064007520096
"Yuba, California, US",21.39566973790344,22.953190476294964,25.204947152679612,27.9473134054993,31.15072527374676,34.84230368273068,39.07590843354171
"Adams, Colorado, US",1849.0558194433024,2021.7469110618415,2222.38031423384,2451.4097932049576,2714.371743399999,3019.244971584202,3376.14814955501
"Alamosa, Colorado, US",12.254026864779448,13.523362625275468,15.14890738536018,17.078901903995618,19.31299598480257,21.867087085993195,24.765869051954777
"Arapahoe, Colorado, US",3465.895495034053,3910.7198684270857,4443.516707364398,5068.817365979251,5789.510939465169,6598.550318175805,7475.910696491811
"Archuleta, Colorado, US",10.665201813527966,11.710754777060115,13.12604353017249,14.842561020725245,16.855981866942514,19.178908673999594,21.830055565061492
"Baca, Colorado, US",13.231629403713914,14.190529104322845,15.591390696957642,17.30681656149762,19.31550103717246,21.62825060642417,24.269905299344316
"Boulder, Colorado, US",677.2578698058901,739.6297132494844,811.2915402318619,888.0966878794583,968.681195847913,1052.6593695146025,1140.2125753281082
"Broomfield, Colorado, US",176.51294265695478,196.13979940226284,221.18030604480762,250.291182347806,283.13980340840567,319.6794342071001,359.9421819224738
"Chaffee, Colorado, US",73.66277654472488,83.30656130456084,94.42346136385699,107.14702592291881,121.65996166169292,138.1758125594905,156.93024254349535
"Clear Creek, Colorado, US",15.489042039056788,16.85152964763021,18.61200691927393,20.69944775331831,23.112601733100835,25.874995129917096,29.02378492122298
"Costilla, Colorado, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Crowley, Colorado, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Custer, Colorado, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Delta, Colorado, US",35.03957937814022,38.43787576848037,42.91446367089079,48.23482296020684,54.392514818604376,61.45901519049924,69.54449227722127
"Denver, Colorado, US",4252.785732011254,4835.564743855321,5518.8239654389245,6295.864316608474,7151.3965801167,8056.258495253251,8971.434987600329
"Douglas, Colorado, US",664.283306552958,722.7208668184343,792.607588343842,868.4129635925372,948.2869754421944,1031.596416837452,1118.3828256663112
"Eagle, Colorado, US",871.8126672569778,942.4663839316071,1027.4295780040966,1119.69334451419,1217.3459185239997,1320.1342314024569,1428.7660112333833
"Elbert, Colorado, US",34.63631032296253,37.9326705062938,42.233798217739306,47.34834118491916,53.279853731292924,60.100767142621564,67.91879092084886
"El Paso, Colorado, US",1394.5005416119693,1510.8402301690403,1646.3967873458348,1796.548817483451,1962.2427851197376,2146.4770068034845,2353.892021541642
"Fremont, Colorado, US",22.1241109047305,25.127168491935066,28.454041451045033,32.18389153384743,36.38761633162441,41.14097311063973,46.52974126905876
"Garfield, Colorado, US",112.87523271328908,124.92552766390486,140.76274926075124,159.49763806885713,180.99685445348473,205.3644460213554,232.7905321834839
"Grand, Colorado, US",6.203204973080135,6.77495149478142,7.5363049215423645,8.480364960167375,9.629626283919617,11.016911122896184,12.67772982535855
"Gunnison, Colorado, US",192.74549865215076,212.5527062841339,239.03026042057013,270.10149564458226,305.1790422768601,344.0883699573778,386.7826293663567
"Hinsdale, Colorado, US",3.6060570530840708,3.7818707399744333,4.0314492972422755,4.336867172903859,4.700019474875563,5.130923872792489,5.644589035339968
"Huerfano, Colorado, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Jefferson, Colorado, US",1919.5991622865392,2099.5652701644913,2312.203906828716,2556.8855618018315,2839.476569428332,3168.5170308063025,3554.748860572214
"Kit Carson, Colorado, US",25.10465922368168,27.390223624235144,30.434503087811372,34.056035431192505,38.242587363954776,43.03995326299808,48.52298676682634
"Lake, Colorado, US",13.323444433385289,15.040847299237218,17.06359018045212,19.39880817429746,22.063581142019643,25.081924938473527,28.48630394712494
"La Plata, Colorado, US",79.88777711369188,87.8587925877182,98.65896277669295,111.58227496405067,126.5381377535646,143.63627017983094,163.07257806454896
"Larimer, Colorado, US",437.72783159687907,481.66045616961156,534.8871846235797,593.6373527841051,656.4571454088367,722.62713621229,791.8029747037293
"Las Animas, Colorado, US",3.5620607885317868,3.7394569527231005,3.9843233226859884,4.282011820807621,4.63512272619716,5.053520454934317,5.551710524666401
"Lincoln, Colorado, US",3.4956711966513674,3.675587083792447,3.9136548199588055,4.200107382242514,4.538608417353356,4.938811992782742,5.414490620710792
"Logan, Colorado, US",33.700431874461266,37.66664223301169,42.27754185265646,47.579827358388904,53.654311360030945,60.604211971588434,68.55068473340228
"Mesa, Colorado, US",52.24819448067693,57.00894140310643,63.63204399551539,71.63095338143624,80.94625991800996,91.66007618478281,103.92020572942603
"Mineral, Colorado, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Moffat, Colorado, US",7.384223607286269,8.23993206840642,9.314740438865286,10.623247274147776,12.195838879576884,14.06508986659341,16.259676083069667
"Montezuma, Colorado, US",18.5878341000344,20.195359924702363,22.294171899156048,24.78554523092286,27.666733158015578,30.968786872299923,34.7408812536805
"Montrose, Colorado, US",124.54522267361175,137.35512863462435,154.60611361259555,175.10356815245476,198.62062891418248,225.2181380803422,255.05862375957724
"Morgan, Colorado, US",307.3796444708198,343.2038367229398,385.1740450650674,431.78893707903967,482.4640647169318,536.859830768322,594.7310027812146
"Otero, Colorado, US",9.693388762520412,10.750518491889535,12.120743775878948,13.77619975313106,15.725946097231098,17.987255113672223,20.57873244158361
"Ouray, Colorado, US",6.590051924686428,7.126945095142709,7.908384658658509,8.895872509225923,10.102223869578337,11.556240229488434,13.290544228507803
"Park, Colorado, US",8.277585985550976,9.067485439134233,10.125135929673453,11.425260968621457,12.980756342689737,14.814080272928493,16.9481464194354
"Phillips, Colorado, US",6.590051924686428,7.126945095142709,7.908384658658509,8.895872509225923,10.102223869578337,11.556240229488434,13.290544228507803
"Pitkin, Colorado, US",86.45473244375508,94.87632085885433,106.50560701970196,120.47530310535976,136.64913366862848,155.12399100046528,176.0940317418713
"Pueblo, Colorado, US",157.84492802661995,176.17541570653015,199.00144236308049,225.43754011275666,255.33266232850787,288.74048168300914,325.76606851557983
"Rio Blanco, Colorado, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Rio Grande, Colorado, US",9.501480965977944,10.292803674935694,11.454843645074835,12.901221867578679,14.624368166745874,16.637248668832207,18.958025736556078
"Routt, Colorado, US",75.87481970754158,83.2400110401086,93.36559031369018,105.5291317665865,119.6312734919374,135.7740552288924,154.14699293222876
"Saguache, Colorado, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"San Miguel, Colorado, US",22.63359507728841,24.535380000774214,27.12001423374167,30.21505935102144,33.80494971526365,37.92668394779156,42.643286160272616
"Summit, Colorado, US",140.25836886637865,155.0986957050794,174.73923766439881,197.92488167744014,224.39519398860327,254.18396612625955,287.4206568595541
"Teller, Colorado, US",34.28587747144806,37.47430723020425,41.69944517191266,46.74076291633913,52.592525302305475,59.32290066849079,67.03695699992471
"Washington, Colorado, US",8.153465334586562,8.901399277375512,9.976860000774867,11.322810558300493,12.945140201867618,14.86527587743712,17.105781467929376
"Weld, Colorado, US",2216.5341596926874,2440.991173244605,2707.752942139815,3019.3860643236435,3384.778420798327,3815.020207425607,4322.1845129508265
"Yuma, Colorado, US",4.736659705652196,5.3941299577312245,6.014669332222662,6.706147704078901,7.523239185902662,8.506400110158477,9.694218477175669
"Fairfield, Connecticut, US",12282.675506606125,12781.051405399263,13185.709196852562,13516.29183101741,13786.189580939317,14006.081862058936,14185.067510311921
"Hartford, Connecticut, US",8005.663827852696,8905.872854665538,9777.32676002504,10590.21658468312,11321.915423130285,11959.86560577686,12502.350571024073
"Litchfield, Connecticut, US",1171.3489273402326,1269.3488200791526,1379.8099374427052,1499.2729319650468,1627.959181980936,1767.471745893026,1920.4542767114212
"Middlesex, Connecticut, US",861.8727084274855,934.7718299287146,1018.6993331796666,1108.7570711533506,1203.7292230287283,1303.6397756795163,1409.2722889014203
"New Haven, Connecticut, US",10051.70921912132,10844.137914547047,11538.725898836727,12138.640285282714,12647.806337688646,13073.03211730015,13423.992757125292
"New London, Connecticut, US",631.9544085109997,691.89977319442,760.2475500575977,833.4371387620048,910.251288978136,990.2928596021038,1073.6474754984188
"Tolland, Connecticut, US",536.7303130676152,589.8349536438839,651.4206155886034,717.9909924394717,788.2407940501595,861.6072607986736,937.9436930921901
"Windham, Connecticut, US",189.95171439323627,211.99033413539914,239.25421906759718,270.6063258175021,305.7683873824307,344.690720444976,387.377696485714
"Kent, Delaware, US",807.400638876482,878.6160236254732,959.185127817723,1045.1002128351786,1135.316805862656,1229.8316960278348,1329.2795055019121
"New Castle, Delaware, US",2514.8572298734493,2787.7818374131616,3115.201957537944,3501.6974400857794,3957.916442234039,4495.188074552502,5122.901463913688
"Sussex, Delaware, US",1937.3097391378215,2122.971531395012,2335.9035635375976,2579.299802663625,2860.24348006756,3187.9000613687176,3573.2898932238845
"District of Columbia, District of Columbia, US",6726.398173642082,7592.473309825578,8491.59461715876,9384.908649777284,10234.850450529204,11010.65468258548,11694.196732246182
"Alachua, Florida, US",379.6986017540011,417.8465618953028,465.52445707562356,518.9557694639315,576.7035837954224,638.0398398609841,702.5664251330777
"Baker, Florida, US",24.42479005254371,26.579364783839605,29.382877353665066,32.71545403117605,36.58024298564236,41.02502057268221,46.12119483157891
"Bay, Florida, US",87.3959107629388,96.68016589860102,108.82661379498674,123.22166290507107,139.81365191435438,158.73375744969786,180.1903145836044
"Bradford, Florida, US",61.236313518973745,66.81188152415909,74.68256965726417,84.21166045817944,95.30644481726522,108.05115687387935,122.60976762174279
"Brevard, Florida, US",376.9806108817338,415.3202350366309,462.798571312984,515.9017635176783,573.286774314832,634.2644690362736,698.4498720273117
"Broward, Florida, US",8797.811043676025,9672.573030225056,10486.239739835533,11222.029024333628,11868.853076165313,12422.85032335303,12887.991259184233
"Calhoun, Florida, US",8.055919675511339,8.738190675495611,9.735117122252419,10.986685930662325,12.497044686990597,14.287100552828905,16.380139945009415
"Charlotte, Florida, US",260.2899464590925,290.8516709876613,327.4667765593617,368.69238600834143,414.01246099235374,463.169019791439,515.9795057319923
"Citrus, Florida, US",142.6731044112363,157.6112486934592,177.50706150223942,201.01854724442558,227.86163804248483,258.0582831139407,291.72978501460176
"Clay, Florida, US",419.44676424847785,460.78507027940964,511.8279185604932,568.5970854476578,629.5855108996049,694.0409839795849,761.5784159701226
"Collier, Florida, US",838.7331391711801,909.0731949230496,991.5241996747113,1080.3977438818463,1174.1393738841994,1272.581453853854,1376.3679236708588
"Columbia, Florida, US",62.830639725167124,69.27227394525757,77.7373145282006,87.80585410097696,99.45911986395117,112.81367587214946,128.05048773524732
"DeSoto, Florida, US",33.11132295382829,35.759350610053616,39.556879371338724,44.18098768872656,49.58902271976228,55.83047089335999,62.9979789598151
"Dixie, Florida, US",4.97942891339199,5.484585330182566,6.061383394477978,6.747121906532142,7.573355776416466,8.573327166683901,9.783607812340316
"Duval, Florida, US",1659.0738704340754,1803.2311788137172,1973.2997593690116,2165.811886077444,2383.8408704319445,2632.9425846753397,2920.8431665636936
"Escambia, Florida, US",621.9207610010262,681.4236598199793,749.3602031270843,822.121597784085,898.475316554036,978.0100845517645,1060.7880041856272
"Flagler, Florida, US",133.45005694322543,150.2124504936771,170.19823472199386,193.13447856182214,219.09624505190297,248.25507578060476,280.8019274125236
"Franklin, Florida, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Gadsden, Florida, US",92.92011900238796,104.45536405429633,118.26154727885131,134.21514917698795,152.42887784709706,173.10316542834087,196.47481741062117
"Glades, Florida, US",6.599904363938939,7.11281670833526,7.873187288605221,8.837421357413458,10.01614951550782,11.436958336849495,13.131828106826946
"Gulf, Florida, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Hardee, Florida, US",6.501639256768538,7.556895522357748,8.634711745895007,9.871815905245878,11.338343721454779,13.082216338970255,15.140324614233426
"Hendry, Florida, US",76.85553788731293,86.52579201093717,97.95875923920512,111.13798243737679,126.20189875617635,143.3498523355373,162.8138458497113
"Hernando, Florida, US",131.3575522705051,144.50571452406936,162.5442077082578,184.05484848755995,208.73298888854129,236.60465117510904,267.81022807483305
"Highlands, Florida, US",111.22641279237496,122.66263127806626,138.05107823036326,156.36435192935062,177.42734667782898,201.32819934440786,228.2526890293171
"Hillsborough, Florida, US",1856.754924792767,2025.6164260127593,2227.411161350964,2459.418281443664,2726.4667882281014,3036.2348463068693,3398.7552844981014
"Holmes, Florida, US",11.146402927468088,12.701240271932033,14.576980375022941,16.778645609068256,19.32141037957601,22.221523453984492,25.498303908732137
