,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Randolph, Alabama, US",63.035119068079375,63.32946582059749,63.65040362807379,63.8271388944793,63.829025901767466,63.66263620704176,63.34347916970994,62.888249208794946,62.31282973387775,61.63231064042502,60.860676800182,60.010990557455756,59.09545480415052,58.125497751507304,57.111707815743515,56.0640340705132,54.99161344377801,53.902990300396034,52.80604593281612,51.7079836464287,50.61544675802816,49.53450164841019,48.47057380781226,47.428547695169996,46.41278494104639,45.42707199478894,44.47465564307438,43.55835336197891,42.68044221286737,41.84272520439764
"Russell, Alabama, US",56.54922101469509,57.62285719782003,58.594791429301765,59.37740715557434,59.95598822952649,60.337174494116375,60.53382761955694,60.560706694033755,60.43285633512707,60.165196806074604,59.77232691755876,59.268274648415016,58.66647384591112,57.97972629846293,57.220088869538344,56.398957594396485,55.52703514179335,54.61431980607309,53.67013762613297,52.70313543226934,51.7213614128905,50.732215203929236,49.74243761014047,48.75823951787446,47.785219915178104,46.828435827852104,45.892340837020654,44.98087768763058,44.09748283849318,43.24509645112544
"St. Clair, Alabama, US",65.2769465624169,65.68983222320156,66.0158375559262,66.16256568834491,66.12131276356739,65.90503082612966,65.53133962625944,65.01783626642334,64.38119740736418,63.636989953777665,62.7996088473685,61.882561444070134,60.898357240402696,59.85863521295169,58.7743020579147,57.65539881890863,56.51134820103958,55.35084370681232,54.181931129332305,53.01207835678969,51.84807284981776,50.69618340757547,49.56206191548118,48.4508050360563,47.366937364615076,46.31447114374053,45.29685785612156,44.31705876316947,43.377540484218954,42.48024622297256
"Shelby, Alabama, US",327.68826976068607,333.8137205956608,340.8848974264304,347.83208754024076,354.42668715413913,360.6654860185041,366.5964270035546,372.26935055263027,377.7269864647143,383.00228768061305,388.1207822114993,393.10312401541483,397.9655000749019,402.7199569788508,407.37656077357167,411.942607317185,416.4247846917031,420.8270842272886,425.15345742820307,429.4059428405284,433.58702817682854,437.6977762438385,441.7390057844715,445.71190676245413,449.61654606121533,453.4531066275794,457.22188597154627,460.92263518155653,464.5558602935141,468.12128437587535
"Sumter, Alabama, US",51.11117257498831,52.653374797073376,53.8897549069904,54.89596004586514,55.69820976075726,56.31006528464075,56.742672837730524,57.007473486998364,57.11639208115948,57.08194991906296,56.91686214753988,56.633737769089386,56.245097171208144,55.76297160644731,55.199052979453086,54.564432848689755,53.869715256607726,53.124862782669155,52.339246761391934,51.5216597255869,50.68026744336857,49.82264885720078,48.955796465610504,48.08609222647516,47.21938539703871,46.360960165785635,45.515557892676185,44.68738291006069,43.88014562522731,43.09707599701168
"Talladega, Alabama, US",55.569945025989185,56.2014515575051,56.71097087550479,57.05696853348233,57.23927320400342,57.26875811284384,57.158731294912386,56.92286042011721,56.57438474208114,56.126116674277654,55.590246059348885,54.97842533694514,54.301619026217814,53.57024309147856,52.79403649356226,51.98213375035827,51.14301193633549,50.28457566854207,49.41409230891768,48.53824838926904,47.6631532279713,46.79433987687513,45.93679613832026,45.09498907822592,44.27284095262127,43.47378644118877,42.700788505956304,41.95633715912571,41.24254060159188,40.56103607815127
"Tallapoosa, Alabama, US",271.99001136867247,279.82671377981376,287.1035545669224,293.8713789976933,300.21768487043016,306.2249415022179,311.9622702276573,317.4846219397214,322.8356849291826,328.04972808546876,333.1536395409674,338.1682486093751,343.1099131327666,347.990851077815,352.8205759612558,357.60562422492757,362.3510201596029,367.06030787666737,371.7354231157309,376.37710636978363,380.9859031660129,385.56103846123005,390.1018176230263,394.60668624694927,399.07431916502725,403.5024778694691,407.889709717918,412.2338187822216,416.53281904827185,420.78434454171173
"Tuscaloosa, Alabama, US",189.30555954673943,193.1768463083488,197.02674883861016,200.6616199475236,204.07686336919943,207.3109691788231,210.4065185204226,213.4005893580082,216.32366637873196,219.20053414906607,222.0520165156647,224.89490441607958,227.74334575460912,230.6091699979652,233.50203762769908,236.43063102599504,239.40120606906325,242.4200854455172,245.49166527876167,248.62018266625668,251.80874076593327,255.05971835478994,258.375212848106,261.7566453085763,265.2050933298499,268.7207543186111,272.30405429277556,275.9546103086819,279.67170900413663,283.45469036676997
"Walker, Alabama, US",95.63134298304286,95.20951311676137,95.09553801355413,94.89120616909034,94.51242686365637,93.95708134968477,93.2411948254367,92.38289558122783,91.39825296745003,90.30126026770726,89.10430107366633,87.81820635244665,86.45275367461166,85.01690447682763,83.51879666706336,81.96614259237944,80.36613371457075,78.72554978285612,77.05104441937618,75.34896606754727,73.62555329473966,71.88683012472951,70.13881573881396,68.38734401396356,66.63822451988393,64.89713007103694,63.16964944697159,61.461154561510725,59.77691586201249,58.12197787564706
"Washington, Alabama, US",19.729195289819,20.408216038551735,21.10996244523776,21.82454969661205,22.54899975405864,23.281877676147687,24.021874513109832,24.7674515469189,25.51681592144593,26.267908331753496,27.018482985680382,27.76611241992658,28.50822228358269,29.242154200536564,29.96516023547888,30.67449097981937,31.367420382579265,32.04124084630732,32.69337976075658,33.32139217246067,33.922996630886104,34.49613543834456,35.03896953511614,35.549927268411615,36.027701197554876,36.471283308520434,36.879963161412434,37.25330371034825,37.59116561934887,37.893684414685204
"Wilcox, Alabama, US",55.202343197453025,55.84612684940003,56.433552751008236,56.86987494359856,57.140445842259275,57.25229383322851,57.21793342163568,57.05082010928411,56.7642955113884,56.37126448335704,55.88416673708503,55.31485489732813,54.67458849887277,53.97404148247735,53.22330501373773,52.431795277138335,51.60832047541935,50.76114379551392,49.89782606943505,49.025399175215284,48.150279564866615,47.27831262242186,46.414821069031284,45.56451476466979,44.731652140691786,43.919929110309724,43.13258096020686,42.37237756435548,41.641623309127645,40.94220921279026
"Winston, Alabama, US",11.011622347266607,11.346921742816974,11.752539753356004,12.187514027585621,12.641299410207704,13.111783924337042,13.598897039583655,14.102960163648271,14.6242635654876,15.163003497114193,15.719269908659047,16.29307242909155,16.884321983088018,17.49283089550508,18.118293373816773,18.760294995323385,19.4182847227657,20.091557303096284,20.779254250921454,21.480352322882972,22.193636274663483,22.91771802078088,23.651017414464942,24.391759221755663,25.137984183785186,25.8875522528459,26.638161169348468,27.38735695578995,28.132567493762465,28.871100996577717
"Anchorage, Alaska, US",184.97665458848138,187.4106346126499,190.51775054837594,193.62466967126272,196.58727337377303,199.40304739985783,202.10094872349254,204.71193074618537,207.2632284007236,209.77669057825585,212.27052422338454,214.7599009227989,217.2572332000629,219.77323061503006,222.3167749782228,224.89576232369285,227.51660063804724,230.18488360096703,232.90555988332864,235.6825542048826,238.51938556645288,241.41902548101262,244.3837460081495,247.4159004991541,250.51673254332513,253.68775563376488,256.929421359654,260.2427866828691,263.6277923563752,267.0845892933472
"Fairbanks North Star Borough, Alaska, US",83.79619845051754,83.12942346346136,82.72001070910139,82.23132907050993,81.59420105723476,80.80827335822023,79.88834851764459,78.85088043613315,77.71092656333347,76.48187432170795,75.17595040089194,73.80422064313954,72.37699389080349,70.90379291786098,69.39367220923448,67.85518183649329,66.29634133727058,64.72480791689149,63.14793548016437,61.5726513362313,60.00555386440142,58.452943498065736,56.92068902673355,55.41432967436494,53.93906360266093,52.4995679095813,51.100206483736955,49.74483329113047,48.43685274626138,47.17923400914099
"Juneau City and Borough, Alaska, US",29.001318079867485,29.589701436354353,30.276888176195566,30.974059164432706,31.656867289098468,32.318253379099595,32.95545380927477,33.566621373725,34.150051802822865,34.704141310487834,35.22738788240838,35.7184847523277,36.176350677201256,36.60018556199337,36.989429445606966,37.34379544731795,37.66329268256125,37.94816579118145,38.19891098025757,38.416272413473195,38.6011537348251,38.75471057769697,38.87821265176215,38.973088160810114,39.04088507320671,39.08321319151534,39.1017980281695,39.098376785439086,39.07472526578861,39.03263899208519
"Kenai Peninsula Borough, Alaska, US",19.72008141813733,20.09503049865909,20.620695039749748,21.198648616683666,21.802446539790274,22.424768236593586,23.062945169338047,23.71511059785371,24.379352211015334,25.053559924186263,25.73547641450625,26.422683132292196,27.112689341128178,27.802904015407577,28.490657736498353,29.173269696058206,29.84800979443307,30.51218482407501,31.163115825979563,31.79821609535567,32.41496797818599,33.011003782080515,33.58412028629142,34.13229056428546,34.65370591125601,35.14676719606245,35.61015614924859,36.04278782180403,36.44384215973442,36.81277657725422
"Ketchikan Gateway Borough, Alaska, US",17.30326421056644,17.67019951848777,18.1508112674788,18.67820685138323,19.234156614198596,19.813403291101935,20.41384642752375,21.033950226370386,21.67213628606336,22.326730876451926,22.99592091675029,23.677771924288056,24.370239929265406,25.071151298557467,25.77822943595969,26.48907661387818,27.20119219996999,27.911987693197126,28.61880409832224,29.31890351340117,30.009587512845997,30.688089545317823,31.351734254000608,31.997902290007648,32.62407262118624,33.22788252406515,33.807109791398055,34.359779922536184,34.884088270875935,35.378504283641746
"Matanuska-Susitna Borough, Alaska, US",21.67248764762745,22.235641873208536,22.899131536528586,23.59430801127809,24.30209320228904,25.016767950420025,25.735807750687993,26.457183668010835,27.17875594000491,27.898175878744716,28.612950344619502,29.3204413914229,30.017974160764666,30.702858018203113,31.372416469048954,32.02402665421836,32.655192416164,33.26352751335233,33.84682980385104,34.40309378063901,34.93053642567622,35.427629434336325,35.893078294605026,36.32590794626858,36.72539281495558,37.091084005589394,37.42280804311465,37.720662281376825,37.985016238809486,38.216401056864946
"Southeast Fairbanks Census Area, Alaska, US",1.1180561281359287,1.1317423139792369,1.1493018517882512,1.1678284548472169,1.1859254082822202,1.2033230832443498,1.2200129577059542,1.2360513831671522,1.2515008840531665,1.266419537329928,1.2808571556726505,1.2948553754226306,1.3084517977160015,1.3216781993594462,1.3345618922564917,1.3471286763320216,1.3594004960272879,1.3713970877339616,1.3831369235853854,1.394636396668499,1.4059113289402059,1.416975696072579,1.427843196420874,1.4385258165575134,1.4490356218229823,1.4593831541102802,1.4695792695079959,1.479633178531411,1.4895543157621827,1.4993521451417544
"Yukon-Koyukuk Census Area, Alaska, US",1.1180561281359287,1.1317423139792369,1.1493018517882512,1.1678284548472169,1.1859254082822202,1.2033230832443498,1.2200129577059542,1.2360513831671522,1.2515008840531665,1.266419537329928,1.2808571556726505,1.2948553754226306,1.3084517977160015,1.3216781993594462,1.3345618922564917,1.3471286763320216,1.3594004960272879,1.3713970877339616,1.3831369235853854,1.394636396668499,1.4059113289402059,1.416975696072579,1.427843196420874,1.4385258165575134,1.4490356218229823,1.4593831541102802,1.4695792695079959,1.479633178531411,1.4895543157621827,1.4993521451417544
"Apache, Arizona, US",279.9442918687467,290.7135696557614,299.37468591737564,306.99323579742793,313.9682596306394,320.48240167257427,326.64070256118055,332.51484111048575,338.1593799104047,343.61648850290385,348.92016402154536,354.0959321140294,359.16483484795145,364.14269662630244,369.04170255535183,373.8711033886567,378.63802061193974,383.34688226343366,388.0016151649565,392.6042716400306,397.15621838144966,401.65827063418124,406.1100661699254,410.51155596128183,414.8618272862796,419.16005109503294,423.4050785575426,427.59562518142394,431.73067328858406,435.80906688585804
"Cochise, Arizona, US",34.66468796509509,36.09445318390669,37.39085311905063,38.5893477936381,39.69644112463936,40.711225616942045,41.63148791525297,42.4555510168513,43.18265003804774,43.813063314073986,44.34805970896186,44.78980271095068,45.14130873749086,45.40631436746563,45.589127071472234,45.69452871821027,45.72772518813232,45.694147414939856,45.59937796886675,45.449096059572675,45.24896531186029,45.00461677457148,44.72151101146114,44.40498110690075,44.06011211037471,43.69178803807359,43.304587298463446,42.90287282749205,42.490699687449286,42.07177220187821
"Coconino, Arizona, US",417.16888284537134,425.15791748885863,433.1072194082467,440.42910098713867,447.06992556538404,453.1064170683293,458.63334387225404,463.7340935121558,468.477451909837,472.9176357678549,477.0990553504641,481.0574813515809,484.82144580153806,488.4140649747415,491.85502742518514,495.1601230918657,498.3422159451728,501.4120446116418,504.37883210173953,507.24996324673384,510.0316341895801,512.7292874442883,515.3475748406299,517.8903233048263,520.3609994627594,522.7626917784081,525.0978435007673,527.3687346309304,529.5777254859739,531.7267462912445
"Gila, Arizona, US",11.350222709560999,12.022715390200393,12.615063368889043,13.192056626036289,13.771461031984378,14.35823389645061,14.954237111301362,15.560656841974088,16.178493898993445,16.808574818568193,17.451523915739774,18.10775196168164,18.7774067928582,19.460414148101908,20.156449335015356,20.864954161439755,21.58513824126438,22.31596482663096,23.056166349289125,23.80426233957878,24.55852643765351,25.317035245446586,26.077674099745757,26.838120771463547,27.595927280643288,28.34848239703705,29.093100254645964,29.82699558580553,30.54739999190581,31.251492851870918
"Graham, Arizona, US",3.2412130768545024,3.5670018184810237,3.71400622603215,3.8114300879178296,3.9002874211314014,3.9908590171327596,4.085435223992987,4.184509824152219,4.288303720343006,4.397062769698871,4.51108327294181,4.630687323158737,4.756207592253271,4.887982269066788,5.026351419132475,5.171656309293678,5.324241701623402,5.484457184229583,5.652653290524781,5.829185866583929,6.014413367077849,6.208697300082516,6.412402006100663,6.6258928411263485,6.849538124466542,7.083708197579592,7.328771754149865,7.585101462033258,7.853069722980875,8.133048491925441
"Greenlee, Arizona, US",2.071016897570556,2.0782387329046257,2.0901611096206993,2.103591046498585,2.1175159157059946,2.131717953323562,2.146174372077473,2.1609047617954475,2.1759372738448723,2.1912982175679727,2.2070127935190156,2.223105063241981,2.239597917350291,2.256515193310097,2.2738798237281825,2.291715723383697,2.3100470116064193,2.328899418599342,2.3482989624411554,2.368274230565349,2.3888539387002377,2.41006895993846,2.431952144164646,2.4545372521786026,2.477861671229585,2.5019630256120364,2.5268822169823166,2.552663149452458,2.57935136554605,2.606995239604977
