,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Ventura, California, US",508.900056253674,535.5147304589848,562.939052640793,591.9314909690255,622.6138992823298,655.0444290626401,689.2798743752713
"Yolo, California, US",164.96532527564557,171.87510736833426,179.0878064724022,186.71435311221765,194.76716306482373,203.25100252909002,212.17641191198865
"Yuba, California, US",16.105801892356745,16.195559668620028,16.29373281957487,16.401343976351768,16.517768555803553,16.642215629857514,16.773965863016496
"Adams, Colorado, US",1275.3162654285743,1335.9172187959032,1402.161781644263,1471.0976684903471,1542.5971917943182,1616.8153085841088,1693.9272293047857
"Alamosa, Colorado, US",10.201244938382617,10.532090777545084,10.86522872577836,11.189145671433627,11.502276095506954,11.804350963620008,12.09550736111232
"Arapahoe, Colorado, US",2091.70097928982,2188.9168455237805,2293.012614635524,2401.809062773085,2515.7111891191116,2635.3579893035953,2761.432454716947
"Archuleta, Colorado, US",8.325257182202243,8.53868951923517,8.743805015177658,8.950185268673051,9.158706806474509,9.369215615473633,9.581295685814887
"Baca, Colorado, US",10.080702276728571,10.158143408605667,10.247038090571909,10.347350330220648,10.457895810977506,10.577429604188955,10.70479504653685
"Boulder, Colorado, US",487.7193709767891,512.3858963168657,538.9268612653952,566.9480393858544,596.493567986606,627.6524318706105,660.5101085815785
"Broomfield, Colorado, US",129.33103231259247,134.926067748323,140.90639412900097,147.13775362082194,153.6174333979669,160.36365444779975,167.39736011873617
"Chaffee, Colorado, US",68.7370275607512,73.12759634884013,77.48636208554076,81.74506664617222,85.94271693116619,90.13288452819536,94.36391258354708
"Clear Creek, Colorado, US",13.096065979588872,13.422788124455753,13.756726578953614,14.078731315563859,14.386109219501218,14.679079277407634,14.958673086854603
"Costilla, Colorado, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Crowley, Colorado, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Custer, Colorado, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Delta, Colorado, US",26.84974974008312,27.584580180620378,28.298821694383218,29.010508843977185,29.728028478121587,30.456976424509243,31.20195362608911
"Denver, Colorado, US",2479.421732642189,2598.4116660135032,2724.647282675846,2857.375335798681,2997.443682510206,3145.853882983722,3303.6657738772446
"Douglas, Colorado, US",439.79909310324626,461.9122892215845,484.9349689027355,509.35792349943927,535.2704130788943,562.7256910293072,591.78332567736
"Eagle, Colorado, US",543.2948881199958,571.8242297988745,601.081920172318,632.0487347646787,664.8435654589741,699.5044275781141,736.0733716240644
"Elbert, Colorado, US",27.66889022016886,28.445555967417377,29.223949337762352,30.001804052985015,30.783932852032965,31.576165880050368,32.384231532339996
"El Paso, Colorado, US",905.9885954313621,954.5198497091916,1004.4201027662162,1056.362205293507,1110.481432770624,1166.8534875625032,1225.5500217189083
"Fremont, Colorado, US",20.930078485952766,22.452255290231903,23.861243123648585,25.17643100816994,26.407417171649808,27.565369824456724,28.66309396343357
"Garfield, Colorado, US",83.11214256953252,86.45106351183271,90.04495003463762,93.82420238881065,97.78118739590748,101.92065536971586,106.24990309121581
"Grand, Colorado, US",5.2235077298738215,5.397728269434762,5.57297822678803,5.754299471067091,5.941840298282414,6.135435567604923,6.3348317604121664
"Gunnison, Colorado, US",128.62107147831202,133.54184864756851,138.7798004860761,144.39399269805125,150.37269360398366,156.70232584976367,163.37674380472544
"Hinsdale, Colorado, US",3.113919241930111,3.197762627793724,3.285377287076533,3.379337684621038,3.479387706247064,3.5853336384629113,3.6970503193354105
"Huerfano, Colorado, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Jefferson, Colorado, US",1229.44412724271,1293.6909233959666,1358.9271894899823,1426.292351838342,1496.0699910505452,1568.4533829368431,1643.616873053114
"Kit Carson, Colorado, US",19.40972170364211,19.840007152015392,20.253033725717046,20.652316685970252,21.041273232240883,21.422876017916312,21.799712506250007
"Lake, Colorado, US",12.307227263412535,13.023784064506946,13.754066870284689,14.456939279112587,15.123411631680097,15.750767666958815,16.33903723669755
"La Plata, Colorado, US",57.889777875600366,59.82385162374447,61.90236441603963,64.12683523101997,66.49599014942326,69.00961047398985,71.66887691008608
"Larimer, Colorado, US",303.67197974608837,317.8117894810725,332.81290027415855,348.6648670819487,365.41349916603787,383.11663095175,401.83681215259105
"Las Animas, Colorado, US",3.117376736207327,3.2025510696031705,3.29106775615472,3.385737344359421,3.4863737200447424,3.59283002879917,3.705009071126495
"Lincoln, Colorado, US",3.1211531972283266,3.2078101180407503,3.297317941841794,3.3927500790248275,3.4940068106703155,3.600994956552949,3.713656474706945
"Logan, Colorado, US",31.61984540531665,33.41460730390376,35.20762250415995,36.93575210108592,38.60227654548612,40.22537688006168,41.825460167478155
"Mesa, Colorado, US",37.995124451818185,38.87243831405765,39.81799792787222,40.841615041135086,41.94393506132884,43.124694153500926,44.384320144686896
"Mineral, Colorado, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Moffat, Colorado, US",6.375231027830958,6.6424208720502325,6.897432523461314,7.15093555200174,7.404329845198798,7.658058524771001,7.912209389067144
"Montezuma, Colorado, US",15.310487274176587,15.656056360978647,15.991533734685172,16.311946830641805,16.61764128383506,16.910153460055376,17.19130518910888
"Montrose, Colorado, US",86.57498637602903,89.72657980500759,93.09667574159906,96.72032794401201,100.59082957369334,104.69886085825702,109.03864556663095
"Morgan, Colorado, US",241.0081755413215,252.85107383410195,265.2101517638125,277.9823867076058,291.24803627425007,305.09785252397387,319.6138938623595
"Otero, Colorado, US",8.120039991257052,8.403001091760977,8.699333323170684,8.994058543861295,9.285150864522377,9.571845387926246,9.853695527187842
"Ouray, Colorado, US",5.160327427514318,5.2872611420027145,5.421958546583451,5.567669936385338,5.723751777322633,5.889377619845402,6.06375895800429
"Park, Colorado, US",6.979238115438806,7.179525171072011,7.406206628592106,7.639089840605531,7.875464557319645,8.114191601899464,8.354532156819895
"Phillips, Colorado, US",5.160327427514318,5.2872611420027145,5.421958546583451,5.567669936385338,5.723751777322633,5.889377619845402,6.06375895800429
"Pitkin, Colorado, US",60.72402717887891,62.603535041688154,64.67322522284991,66.92673404196498,69.35500138441321,71.95174826380614,74.71352239748947
"Pueblo, Colorado, US",120.89856832521146,126.53862045917336,132.3588300050807,138.34841338420537,144.5334172682254,150.9423770755238,157.601478859282
"Rio Blanco, Colorado, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Rio Grande, Colorado, US",7.139507265544162,7.2568319923492615,7.384767632980541,7.525237610796635,7.6772115882390715,7.8394361196695534,8.010684511936486
"Routt, Colorado, US",53.868996023114924,55.46553585404574,57.192183464427806,59.07038089625187,61.098470876576286,63.27253829134292,65.5903307187619
"Saguache, Colorado, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"San Miguel, Colorado, US",17.395464590496207,17.658323122535695,17.90407111995018,18.144178436549417,18.38190835876666,18.618748623863286,18.85567764273087
"Summit, Colorado, US",99.69344180110379,103.60374746227039,107.83924555287403,112.32762352619912,117.05403992385398,122.01731722483767,127.22082772027962
"Teller, Colorado, US",26.652391281740563,27.290328798582426,27.925593289414007,28.566599287050792,29.21854303269361,29.885579123405734,30.571356107123297
"Washington, Colorado, US",6.188098081263148,6.330374800660924,6.478381228843532,6.636646131667105,6.804811647662721,6.98206995182342,7.167535095652575
"Weld, Colorado, US",1432.8643794021305,1505.7360171230432,1579.8574387976184,1656.358638509518,1735.6130658741574,1817.8949923614296,1903.4795043998665
"Yuma, Colorado, US",6.122969087580928,6.567747422259322,7.039875031574642,7.506501274519082,7.963546183519088,8.409436573631979,8.843392520186939
"Fairfield, Connecticut, US",11765.487754072548,12584.207636492332,13338.606507545468,14077.792840652493,14798.041193200104,15491.894687324826,16152.433713916693
"Hartford, Connecticut, US",4965.092213659313,5287.208705036063,5625.129647252863,5990.312528236022,6386.696457415763,6817.249565681282,7284.458759803463
"Litchfield, Connecticut, US",845.9049406974949,890.3999993714096,937.2824488550084,986.2256039192939,1037.2772540356132,1090.511802499753,1146.000175638752
"Middlesex, Connecticut, US",599.4835730440839,631.7459160849176,664.9294840037203,699.8287130348496,736.5831814112394,775.2598334937965,815.9167474080336
"New Haven, Connecticut, US",7175.772156483483,7728.817120419117,8283.140182871368,8871.279050616162,9495.643651569904,10154.330621833646,10843.248558298374
"New London, Connecticut, US",468.3374089102455,492.38348337719395,517.9039056971831,544.7878443281211,573.1205928281441,602.9984320997887,634.5119139205977
"Tolland, Connecticut, US",392.65781686635773,412.3920867203058,433.22206064934187,455.1466951284545,478.25865745067483,502.6542285910444,528.4241989691988
"Windham, Connecticut, US",144.3488325733122,151.08351388945096,158.08113979478713,165.28846855217654,172.7349249936639,180.4582447823308,188.493630640907
"Kent, Delaware, US",588.9038907120618,620.2667051914358,653.0889222602747,687.5709182420412,723.8241479838102,761.9365649606407,801.984247674198
"New Castle, Delaware, US",1575.776630717941,1655.3306206841594,1735.9234454242014,1819.0803487674712,1905.2947612769574,1994.9349801028775,2088.3514001843655
"Sussex, Delaware, US",1469.93087866164,1543.1004021328001,1618.2067144931134,1695.9752477201562,1776.7016248456127,1860.6368966907248,1948.0376438617727
"District of Columbia, District of Columbia, US",3825.7354286372306,4051.0068479777724,4282.238879865678,4529.541362784593,4796.273400997698,5085.158403078743,5398.888425632298
"Alachua, Florida, US",254.76422668999368,265.98282013402996,277.88749543798156,290.51388247868204,303.8825949795728,318.023264344931,332.9741760558665
"Baker, Florida, US",20.26648128765528,20.766318012722508,21.266624519315926,21.751097811365288,22.21983874620307,22.676222528117183,23.12415457228456
"Bay, Florida, US",65.33374594751633,67.8250328635006,70.4531969303115,73.22411027864791,76.1417170584487,79.21020342234233,82.43418185957131
"Bradford, Florida, US",43.116017247847786,44.10166747339301,45.197868931878965,46.41331609625709,47.743676742218085,49.18432851003973,50.73249340125326
"Brevard, Florida, US",257.9123849634894,269.3976511792015,281.570070869584,294.457701482246,308.0864838025534,322.49135085873115,337.71511413669896
"Broward, Florida, US",5271.173424223461,5655.866308870174,6034.733537359714,6440.115919428472,6878.244222361527,7352.381689921907,7864.698681786902
"Calhoun, Florida, US",6.156445843680761,6.283857761319469,6.4205681267875745,6.56928450645484,6.729162872284708,6.899123252038238,7.078113434485756
"Charlotte, Florida, US",202.55014236950404,212.30575117486433,222.73983448164927,233.45115967266247,244.47873743437688,255.90785740131076,267.8175071802359
"Citrus, Florida, US",99.32168008181269,103.1472431620091,107.19858983486405,111.5190834532036,116.10518812545556,120.9504058230251,126.05166421766754
"Clay, Florida, US",282.5124256383368,295.4982769394128,308.91306155450104,323.1460231978767,338.25856133141815,354.28255621459374,371.25678240165934
"Collier, Florida, US",559.6931927071731,589.1330772836018,619.6887516757575,651.9448449752674,686.0061893665822,721.9290191709397,759.7699063432661
"Columbia, Florida, US",47.83345893344633,49.49285367904548,51.2132822130485,53.0138857738092,54.903551736492744,56.88875197387768,58.975562614563415
"DeSoto, Florida, US",24.301809294491427,24.5632051952562,24.850887992851185,25.167572834214912,25.512198823819485,25.88340495174814,26.28023006455245
"Dixie, Florida, US",4.9914887069650495,5.200446998432174,5.4313076164047995,5.663643652955831,5.896805270249374,6.131043615012713,6.366691461134345
"Duval, Florida, US",1047.0695225647394,1106.1272858743628,1163.495452654725,1222.6298142398111,1283.9863551077556,1347.7059299773218,1413.9018470597694
"Escambia, Florida, US",458.67052326061673,482.75793670564104,507.82934413996156,534.1661230722837,561.9073480028279,591.1597450100966,622.0165556197458
"Flagler, Florida, US",111.76540248428351,117.84723328508171,123.92433206037322,130.010190877057,136.16527168974665,142.44667023534464,148.9017717480448
"Franklin, Florida, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Gadsden, Florida, US",80.43138348169455,84.88958514162532,89.44020735364325,93.97903700611201,98.53207199114718,103.14276747522888,107.8507132149128
"Glades, Florida, US",5.140847140919758,5.258706942335695,5.38657578688482,5.526556483722948,5.677690170269291,5.83896564817453,6.009467564530555
"Gulf, Florida, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Hardee, Florida, US",8.526105452538962,9.297992860122028,10.20832986587508,11.134463820711943,12.052040366723473,12.946658781003151,13.808257605126737
"Hendry, Florida, US",67.30745169900715,71.12348902722769,74.91050941280666,78.66764799671517,82.43221649894949,86.24321965489949,90.1342168780068
"Hernando, Florida, US",88.99131156178568,92.0777705987032,95.45662456698645,99.12187890706895,103.05452300991958,107.23995087528534,111.66940813004636
"Highlands, Florida, US",78.78371958818342,81.67734906007422,84.78877260687459,88.11505620347154,91.6495871217236,95.3881911414352,99.32954219740591
"Hillsborough, Florida, US",1120.8846001661027,1183.875967990904,1244.837754564789,1307.532590484818,1372.4789241343926,1439.8538660599227,1509.8031745974931
